,user_id,item_id,rating
13511,265,257,4
13530,210,662,2
13536,210,692,4
13543,361,1074,3
13554,350,324,4
13572,207,174,4
13584,378,29,3
13595,291,395,3
13600,361,88,4
13601,378,411,3
13603,276,693,4
13608,276,547,4
13618,80,199,2
13624,363,473,4
13628,227,1008,4
13630,298,28,4
13641,290,204,4
13656,311,778,4
13670,378,175,4
13683,146,300,3
13684,303,591,4
13690,291,89,3
13696,378,576,3
13722,367,334,4
13728,291,755,2
13737,303,651,5
13739,210,419,4
13747,75,291,1
13754,303,42,5
13775,303,1178,2
13781,276,214,5
13789,363,351,2
13808,331,59,5
13825,346,732,3
13837,311,528,4
13840,100,752,4
13841,367,551,3
13846,276,41,3
13863,265,258,4
13869,382,475,3
13876,290,54,3
13888,276,470,3
13890,301,229,3
13898,303,697,3
13904,378,734,3
13916,183,265,2
13917,166,894,4
13930,358,896,4
13931,378,420,4
13934,303,172,5
13946,301,1028,5
13955,311,200,4
13961,276,288,4
13968,42,732,5
13986,378,739,4
13988,350,616,4
14018,367,56,5
14019,346,291,5
14032,378,10,3
14036,303,1048,4
14057,291,1157,3
14059,303,44,4
14061,363,307,5
14065,291,106,4
14066,290,43,3
14069,363,93,4
14093,363,665,2
14132,276,156,5
14146,30,538,4
14150,311,775,3
14152,207,1197,4
14159,331,503,4
14175,378,230,3
14193,291,356,4
14202,303,1239,1
14203,378,500,4
14204,166,323,5
14216,363,87,3
14217,298,507,4
14221,227,93,5
14234,276,125,4
14235,159,1190,5
14263,290,162,3
14280,301,673,4
14288,235,7,4
14297,75,190,5
14302,303,208,5
14322,75,151,5
14326,80,234,3
14331,276,640,4
14332,80,215,5
14351,378,596,5
14357,303,1118,3
14385,311,211,3
14386,311,86,5
14400,276,171,4
14415,36,268,2
14423,210,187,5
14430,378,252,4
14438,303,141,3
14452,301,241,3
14453,208,56,2
14456,382,98,3
14463,311,89,5
14475,291,143,3
14489,346,1090,2
14498,303,226,4
14499,351,359,4
14508,378,731,3
14512,361,340,3
14531,303,26,4
14548,363,767,2
14550,363,66,4
14559,276,732,4
14570,363,265,3
14572,298,274,3
14574,290,196,4
14587,378,133,5
14611,361,1119,3
14618,301,105,3
14622,183,203,3
14624,291,401,4
14626,363,561,2
14629,303,1258,2
14630,84,1040,3
14638,363,1016,4
14640,361,684,4
14645,276,268,4
14649,291,1206,3
14667,276,742,4
14679,276,930,2
14681,117,117,5
14700,298,202,3
14713,378,655,4
14717,350,176,4
14720,235,747,2
14728,346,879,5
14741,346,158,2
14751,303,430,4
14757,363,546,3
14763,117,214,5
14768,276,169,5
14775,301,864,4
14777,42,196,5
14781,382,1534,4
14782,378,283,4
14798,303,449,4
14820,290,520,3
14829,291,1210,4
14847,290,1091,2
14855,75,273,5
14879,378,432,4
14888,276,408,5
14894,117,313,5
14902,298,185,3
14910,79,13,3
14915,298,503,4
14928,290,436,2
14929,346,174,5
14960,363,217,2
14990,290,625,4
14994,346,83,4
15002,382,508,3
15005,146,346,4
15016,311,125,4
15047,276,94,2
15049,183,227,4
15058,276,74,3
15060,276,566,4
15076,210,523,4
15088,361,466,4
15096,42,172,5
15101,210,276,5
15106,183,273,4
15123,311,523,5
15132,311,208,4
15136,227,475,4
15153,276,91,5
15183,423,744,4
15210,291,49,4
15214,276,379,3
15229,363,350,1
15235,84,879,4
15251,378,1061,2
15254,303,763,4
15268,350,211,2
15295,311,1232,4
15300,100,323,3
15323,287,28,5
15332,363,1010,4
15338,42,194,5
15339,42,496,5
15347,301,99,4
15352,276,386,3
15365,276,1129,4
15378,276,665,3
15379,378,419,4
15383,42,215,5
15394,39,345,3
15396,303,367,4
15398,382,1229,5
15418,303,38,1
15421,363,5,1
15428,301,333,4
15429,363,184,3
15434,30,531,5
15436,358,132,5
15456,235,520,4
15458,331,182,4
15470,378,699,4
15474,276,5,3
15482,301,419,3
15493,311,62,3
15499,351,292,4
15513,210,751,4
15520,378,194,4
15542,290,133,3
15553,378,696,3
15556,311,315,5
15562,311,1046,3
15564,276,686,3
15570,46,7,4
15576,183,222,4
15578,39,306,3
15581,42,742,4
15596,303,436,4
15606,84,385,4
15626,291,1219,4
15635,363,685,4
15645,363,152,5
15684,276,588,4
15701,363,505,3
15710,423,237,4
15712,423,315,4
15746,287,276,4
15747,311,50,5
15748,361,203,5
15751,363,188,4
15754,287,117,5
15756,346,143,3
15765,276,196,4
15785,287,291,5
15791,363,940,2
15794,331,242,4
15806,290,144,3
15810,290,699,3
15815,367,201,5
15827,363,387,1
15837,361,100,5
15870,346,1018,3
15885,358,357,4
15891,378,258,4
15894,276,816,2
15895,42,977,2
15904,75,824,1
15907,276,206,5
15909,79,262,5
15918,207,322,3
15946,30,301,4
15963,363,1228,2
15964,311,387,4
15996,346,785,3
16001,378,939,4
16012,378,723,3
16020,303,384,3
16021,331,81,5
16027,75,410,5
16038,276,333,4
16063,331,180,5
16065,311,134,5
16083,346,94,3
16092,290,826,2
16109,421,474,4
16152,210,953,3
16163,378,418,3
16185,287,201,5
16186,378,48,5
16189,303,551,2
16191,363,128,5
16197,303,218,4
16207,235,65,2
16208,159,756,4
16244,276,559,4
16245,79,150,3
16246,361,517,5
16251,159,411,3
16253,421,443,5
16260,350,589,5
16263,311,493,4
16271,346,121,4
16292,421,156,5
16303,311,168,4
16323,363,402,2
16343,276,135,5
16348,301,357,5
16359,79,251,5
16373,303,1188,4
16375,298,178,5
16389,159,117,5
16392,436,238,3
16402,36,310,4
16428,291,619,3
16431,276,551,3
16445,290,172,5
16449,363,155,2
16456,183,485,5
16470,276,186,5
16491,276,118,3
16492,361,739,4
16496,378,321,3
16532,301,269,5
16533,207,433,3
16534,117,222,5
16549,301,300,4
16565,100,348,3
16588,436,161,4
16589,183,331,3
16594,301,276,1
16598,298,203,3
16622,361,179,4
16628,303,167,3
16634,303,685,1
16644,331,215,3
16651,30,231,2
16653,367,326,4
16665,361,762,2
16677,421,124,4
16699,84,194,5
16718,291,769,1
16751,378,100,4
16775,378,1439,3
16790,423,272,5
16791,159,121,3
16798,361,234,4
16799,363,229,3
16813,207,580,3
16814,235,515,4
16821,378,979,3
16826,301,239,2
16832,346,1222,4
16836,363,9,3
16838,291,540,3
16847,346,53,1
16863,363,474,5
16865,331,514,3
16866,351,990,5
16867,265,151,2
16898,42,566,5
16900,367,448,4
16910,207,161,4
16911,291,1505,4
16912,361,531,5
16914,75,1047,3
16915,287,98,4
16916,378,9,5
16939,42,63,4
16953,159,289,2
16963,148,78,1
16971,301,201,4
16977,311,941,4
16978,363,169,5
17013,367,288,5
17014,363,679,4
17019,210,152,5
17021,361,524,4
17023,291,294,5
17026,423,310,3
17032,276,204,5
17035,436,73,4
17043,210,864,3
17044,436,411,4
17051,301,385,3
17054,301,204,5
17061,311,195,4
17062,378,121,4
17063,276,101,4
17075,301,231,2
17079,227,121,2
17084,276,223,5
17099,276,1035,3
17115,183,450,3
17131,436,174,3
17132,208,402,4
17134,311,723,4
17139,117,1012,4
17172,303,462,3
17176,378,1046,3
17209,303,1199,3
17227,79,290,3
17229,117,1095,3
17244,210,197,5
17245,210,300,4
17258,423,323,3
17278,79,1008,4
17313,207,997,1
17322,436,132,1
17325,378,471,3
17327,378,1232,3
17343,346,455,3
17355,436,454,4
17372,276,576,3
17375,351,750,5
17384,361,197,5
17422,276,1220,4
17431,227,25,4
17435,421,915,4
17442,363,37,2
17460,311,642,4
17464,363,761,3
17468,378,286,5
17470,207,875,2
17475,311,41,3
17499,276,423,5
17508,346,241,4
17520,378,50,4
17524,207,100,2
17525,301,2,2
17536,207,205,4
17558,421,194,4
17579,301,194,4
17595,346,265,4
17597,363,809,4
17598,166,748,2
17609,42,118,4
17633,303,541,3
17639,207,153,5
17660,346,967,2
17667,210,88,4
17691,421,200,3
17696,265,300,5
17697,191,272,4
17713,378,896,4
17721,276,977,2
17725,303,755,2
17744,42,72,3
17745,301,871,4
17759,276,774,2
17772,341,288,4
17788,382,1142,3
17790,363,218,2
17791,235,211,5
17793,363,81,4
17799,311,576,3
17803,208,208,4
17804,42,479,4
17815,303,1303,3
17817,42,216,5
17818,423,258,5
17820,42,1049,3
17834,311,322,4
17841,311,71,4
17843,231,476,3
17846,346,405,3
17848,311,420,1
17869,276,409,3
17887,42,95,5
17891,331,11,2
17911,363,96,5
17924,303,765,3
17946,301,631,1
17962,276,8,4
17968,235,652,4
17976,183,54,2
18018,436,133,3
18019,290,210,5
18044,291,384,4
18045,291,24,5
18050,378,449,3
18054,159,310,5
18058,100,313,5
18065,290,588,4
18091,276,697,2
18094,350,286,5
18119,367,452,4
18152,303,248,2
18164,311,1035,4
18169,363,741,3
18182,117,25,4
18185,276,562,3
18186,382,137,2
18189,363,792,4
18194,367,219,4
18196,183,257,2
18204,291,729,4
18214,363,215,3
18229,363,461,3
18236,207,628,3
18243,303,158,3
18255,301,222,4
18285,311,1479,3
18294,42,230,5
18329,291,244,2
18331,378,241,4
18338,351,754,5
18339,42,410,3
18341,303,358,2
18343,311,751,3
18356,46,909,5
18370,382,9,4
18395,207,265,3
18408,231,924,5
18417,235,1119,3
18423,301,252,3
18428,42,413,1
18429,311,785,3
18430,46,538,3
18431,361,156,4
18433,276,569,4
18434,148,713,3
18468,207,986,3
18489,207,154,2
18492,303,820,3
18493,423,1134,4
18510,367,258,4
18515,331,947,5
18520,207,1147,4
18529,301,199,4
18530,361,934,3
18545,291,181,5
18561,454,493,2
18568,290,449,1
18571,291,92,4
18581,311,44,3
18587,454,1063,4
18596,100,292,2
18605,207,866,3
18606,207,978,3
18617,208,367,2
18619,276,578,4
18624,378,405,3
18631,117,257,5
18642,382,481,5
18653,75,742,1
18663,42,77,5
18683,301,737,2
18706,303,452,2
18708,361,513,5
18709,298,596,3
18719,378,921,4
18735,303,152,4
18743,210,179,3
18748,454,182,3
18754,301,831,4
18759,454,418,3
18776,276,803,2
18784,341,887,5
18823,436,658,5
18832,303,759,1
18854,39,300,3
18866,346,186,3
18873,311,265,5
18900,378,12,5
18909,361,435,5
18915,265,591,5
18916,30,7,4
18923,301,179,3
18935,454,633,2
18943,276,876,3
18945,454,181,3
18947,79,1017,3
18955,361,654,4
18956,303,1187,4
18958,227,1017,4
18962,303,229,3
18997,75,411,5
19000,363,91,4
19001,436,433,5
19004,382,639,3
19009,436,1206,3
19010,303,809,2
19038,436,503,4
19043,423,269,3
19044,276,581,4
19049,423,15,4
19052,183,294,3
19092,301,743,2
19093,350,604,5
19115,311,604,3
19116,210,127,5
19117,303,1210,1
19128,423,348,3
19135,276,124,5
19143,265,934,3
19168,287,340,5
19172,363,554,1
19205,290,742,2
19223,303,268,5
19226,148,588,4
19236,301,176,4
19249,301,443,4
19264,301,552,3
19274,363,154,4
19275,298,99,3
19278,287,208,4
19279,301,120,2
19291,436,742,5
19299,235,79,4
19301,454,161,4
19322,358,59,4
19326,287,748,4
19328,303,185,5
19352,303,825,3
19358,301,22,4
19363,287,250,3
19367,276,549,3
19379,378,110,3
19382,148,993,4
19387,207,191,4
19394,436,226,4
19395,287,298,4
19410,361,173,5
19422,42,866,4
19443,311,451,3
19452,367,379,4
19491,303,948,2
19502,303,286,5
19504,311,318,5
19507,117,298,5
19522,276,154,4
19529,303,507,5
19552,378,665,2
19563,46,294,2
19564,378,328,3
19565,378,433,4
19593,363,825,4
19595,423,898,4
19596,436,845,5
19604,346,176,4
19607,311,480,4
19618,363,1074,2
19622,290,205,3
19631,210,210,5
19657,301,719,4
19661,42,276,1
19662,454,487,4
19666,454,484,3
19672,148,204,3
19680,159,412,3
19682,303,1047,2
19692,208,186,4
19717,183,270,3
19727,351,286,5
19737,367,200,4
19742,378,172,4
19765,363,403,3
19769,276,628,4
19797,378,636,3
19801,363,101,1
19810,382,717,3
19811,30,1013,3
19817,276,262,4
19820,276,652,4
19824,210,420,4
19829,235,494,4
19834,259,317,5
19841,423,300,3
19854,39,347,4
19855,367,567,4
19857,436,1522,2
19867,301,1012,4
19880,454,87,4
19883,363,1052,3
19886,207,181,3
19892,436,157,5
19898,303,483,5
19899,100,1238,2
19902,303,940,2
19915,350,193,4
19919,454,1299,2
19922,378,1107,3
19935,207,79,4
19947,117,1014,3
19948,291,284,4
19956,290,515,3
19963,75,118,3
19965,208,70,3
19985,436,546,3
19986,276,198,5
19997,436,66,5
20004,207,527,4
20005,291,288,5
20039,421,238,5
20058,367,234,4
20064,79,1022,5
20086,231,289,4
20090,378,959,3
20092,298,511,4
20096,346,571,3
20098,311,584,3
20099,276,734,1
20106,117,179,5
20117,331,475,3
20121,346,147,4
20131,276,325,3
20135,363,44,3
20136,210,926,2
20158,303,2,3
20179,454,479,4
20180,159,918,4
20187,346,132,4
20197,207,1333,3
20218,346,550,4
20222,363,333,1
20243,84,245,4
20256,207,15,4
20280,423,355,3
20294,363,258,3
20329,363,557,1
20339,159,273,5
20354,378,768,4
20355,276,98,5
20357,259,179,4
20359,301,607,4
20364,367,769,3
20366,79,582,5
20377,378,724,3
20384,207,841,3
20389,148,432,5
20394,378,231,3
20402,75,413,2
20413,276,258,5
20446,301,474,4
20484,210,411,3
20499,117,743,1
20504,367,53,4
20505,301,42,4
20539,265,237,5
20541,363,444,4
20548,42,1,5
20618,378,295,3
20635,363,568,2
20642,276,451,3
20644,346,92,4
20659,346,302,3
20667,117,977,3
20679,298,471,4
20692,42,387,3
20694,346,394,4
20698,159,595,5
20712,358,918,1
20718,117,33,4
20730,290,1079,2
20732,159,24,5
20739,454,144,4
20742,42,371,4
20762,311,202,4
20764,378,401,4
20774,350,204,4
20780,30,242,5
20791,42,1047,4
20794,42,427,4
20796,291,1073,5
20804,346,22,5
20837,471,95,4
20879,471,140,5
20882,303,156,5
20883,436,787,5
20886,290,139,2
20893,351,751,4
20914,378,174,4
20927,303,872,3
20930,436,215,4
20937,42,290,3
20940,331,223,4
20941,207,660,4
20953,363,290,3
20957,367,406,4
20961,276,153,4
20962,303,321,3
20975,227,322,3
20979,291,685,5
20989,75,301,4
21003,159,832,3
21011,436,98,4
21019,42,15,4
21027,276,380,3
21037,346,572,5
21057,367,561,4
21078,291,825,4
21079,303,953,3
21082,363,428,5
21087,75,225,2
21090,276,197,5
21098,290,15,4
21099,166,751,4
21101,423,333,3
21105,363,137,5
21109,235,194,5
21117,117,748,3
21134,265,1197,2
21146,311,185,2
21153,298,183,3
21162,378,49,3
21168,331,1141,3
21205,311,306,4
21228,303,222,3
21238,303,678,1
21241,454,705,3
21244,311,216,5
21279,378,1523,2
21316,276,591,3
21318,75,235,4
21325,42,469,4
21328,79,306,5
21355,303,720,2
21356,358,382,2
21358,378,778,3
21363,265,323,3
21370,159,588,2
21373,291,9,5
21376,421,657,4
21380,454,286,3
21383,42,679,2
21393,423,1011,3
21396,259,185,4
21408,291,420,4
21412,303,198,4
21415,291,412,3
21418,303,324,3
21424,363,431,2
21447,378,559,4
21455,276,86,3
21458,311,323,3
21462,276,396,4
21466,454,51,2
21485,436,1061,3
21496,454,315,4
21504,361,781,2
21517,454,310,4
21528,303,223,4
21530,291,448,5
21539,291,761,3
21542,227,124,4
21544,454,174,4
21555,363,631,1
21562,361,66,4
21579,346,110,2
21584,42,729,3
21589,351,288,3
21599,436,537,4
21601,363,1512,1
21611,454,164,3
21614,363,443,4
21636,276,825,3
21658,378,91,3
21662,421,89,5
21664,159,260,2
21665,259,147,4
21666,301,824,3
21668,378,176,4
21670,351,326,5
21673,346,273,4
21674,235,191,4
21690,208,97,4
21707,421,466,4
21720,311,23,3
21721,301,73,4
21723,454,875,1
21737,276,951,3
21763,183,229,3
21767,84,98,4
21794,42,1042,3
21799,75,1028,4
21804,148,69,5
21818,303,90,4
21822,276,1079,2
21847,100,879,4
21861,454,1454,2
21864,276,1083,3
21876,436,715,4
21901,42,443,3
21919,454,945,3
21936,351,327,5
21961,84,15,4
21969,301,237,4
21975,363,699,2
21976,378,280,2
21985,290,230,4
21991,454,507,3
22009,301,94,4
22016,378,195,3
22027,290,683,2
22060,290,434,4
22062,276,1006,3
22073,276,653,5
22076,341,358,1
22118,346,431,5
22133,46,125,4
22135,183,216,4
22142,183,212,4
22149,346,616,1
22158,159,1278,3
22166,210,154,4
22174,367,218,4
22176,287,200,4
22205,276,1245,3
22236,30,258,5
22240,378,423,4
22273,117,122,2
22277,276,50,5
22279,259,1135,5
22296,363,653,3
22308,259,475,5
22309,361,525,4
22332,298,864,3
22339,303,12,4
22352,301,588,5
22354,378,326,3
22356,75,220,1
22360,159,294,4
22366,227,288,2
22369,276,426,3
22372,303,216,5
22373,291,285,4
22378,287,845,5
22385,363,566,3
22390,75,756,2
22395,42,229,4
22422,378,226,3
22423,361,813,4
22440,291,581,5
22441,207,993,3
22484,454,378,3
22485,471,596,1
22491,303,517,5
22502,235,69,4
22520,454,153,3
22540,276,108,3
22551,363,222,5
22553,471,477,5
22569,207,224,3
22570,303,95,5
22580,42,173,5
22593,183,77,3
22598,346,157,3
22605,166,984,5
22607,276,473,4
22620,79,19,5
22643,311,483,4
22646,361,59,4
22648,276,410,4
22655,291,5,5
22673,423,977,1
22678,311,276,4
22683,471,99,2
22689,346,29,4
22694,303,800,3
22716,454,607,2
22721,311,622,3
22723,378,845,3
22729,75,123,3
22740,454,746,2
22743,42,83,4
22749,75,323,2
22787,276,1031,2
22816,346,173,3
22833,84,111,4
22834,346,259,2
22846,423,327,2
22848,210,1012,4
22863,311,768,2
22875,42,385,5
22877,358,584,4
22883,276,942,4
22899,235,655,4
22900,84,1028,3
22916,227,294,3
22919,493,222,3
22920,301,143,4
22930,291,1059,4
22939,298,483,5
22940,301,550,3
22959,235,1021,5
22965,350,133,5
22976,303,482,5
22985,298,705,4
22990,311,465,4
23015,378,117,3
23021,346,89,4
23031,436,102,4
23082,276,1221,3
23107,471,588,1
23110,100,300,4
23126,117,237,4
23153,358,863,5
23165,493,284,4
23177,159,1095,5
23180,301,144,4
23181,210,629,3
23183,298,527,5
23194,436,90,3
23203,311,300,4
23210,301,76,4
23213,276,1047,3
23225,303,1270,1
23226,276,720,2
23233,146,258,4
23248,210,172,5
23255,210,23,5
23258,367,919,5
23264,301,1074,2
23293,207,137,3
23328,100,328,4
23349,361,90,2
23359,471,94,5
23360,378,87,4
23400,303,808,2
23411,454,82,4
23417,301,527,4
23423,207,291,3
23448,454,245,3
23449,493,762,4
23459,454,172,2
23468,454,173,2
23469,311,729,4
23491,303,575,4
23492,493,69,5
23506,361,475,4
23508,493,751,5
23522,363,752,5
23545,363,469,2
23549,291,8,4
23550,423,304,4
23554,291,238,5
23559,84,294,3
23562,42,228,4
23564,80,303,4
23581,436,127,5
23585,117,172,5
23586,378,1135,2
23590,303,13,4
23613,100,1235,4
23616,301,405,4
23622,331,694,4
23626,378,62,4
23627,331,482,2
23632,311,321,3
23633,493,61,4
23634,454,1003,2
23638,80,100,5
23650,207,12,3
23655,235,327,3
23656,207,562,2
23657,436,447,1
23688,361,737,4
23708,346,7,2
23713,100,1237,3
23770,378,235,4
23776,207,826,2
23781,75,845,3
23783,436,392,4
23789,290,403,2
23791,436,895,4
23793,287,50,5
23796,363,1035,2
23806,311,177,5
23812,421,517,2
23814,303,1157,2
23824,454,88,4
23853,363,760,1
23867,423,1265,4
23899,436,746,5
23904,276,84,2
23912,301,156,4
23913,311,549,2
23919,84,274,4
23921,276,264,3
23923,276,750,4
23924,311,127,4
23927,301,91,3
23937,493,252,4
23938,75,926,3
23941,311,63,3
23945,346,141,4
23948,117,678,4
23954,378,744,3
23977,207,23,4
23982,207,179,4
23985,42,582,3
23992,301,240,4
24003,39,313,4
24006,367,176,5
24029,117,789,4
24035,75,477,4
24038,493,431,5
24041,493,121,5
24042,276,240,4
24056,311,100,1
24067,291,706,3
24089,298,194,5
24106,30,259,4
24136,210,94,4
24138,276,402,3
24148,423,276,5
24157,346,748,4
24161,436,1119,4
24162,291,31,4
24179,331,32,4
24186,493,82,5
24198,276,931,2
24201,276,79,4
24220,301,265,4
24227,346,215,3
24238,291,290,4
24262,423,326,4
24273,363,159,1
24278,84,276,4
24288,301,203,4
24295,421,182,5
24311,367,179,5
24317,454,605,2
24321,346,117,4
24357,80,213,3
24360,378,619,3
24367,493,100,5
24375,303,29,2
24383,303,1273,2
24409,346,12,5
24416,378,924,3
24445,363,742,2
24446,493,879,4
24467,346,951,2
24504,423,690,4
24518,493,423,2
24538,378,792,4
24546,378,380,3
24548,301,29,4
24575,231,255,3
24579,311,215,4
24584,454,519,2
24589,331,124,4
24603,436,739,4
24606,361,333,2
24610,207,298,3
24613,346,50,5
24644,227,137,5
24647,303,53,3
24654,350,172,5
24696,454,482,3
24700,421,516,5
24703,210,56,5
24713,301,118,4
24715,166,294,3
24728,506,470,4
24736,493,886,2
24737,210,180,4
24746,436,96,4
24749,303,458,3
24750,303,381,4
24752,493,11,3
24777,331,214,3
24789,235,303,4
24807,210,195,4
24810,301,665,2
24819,506,1046,4
24820,30,2,3
24836,303,847,4
24854,227,324,4
24876,291,469,5
24884,454,196,2
24890,493,96,4
24894,291,1478,2
24898,361,1103,4
24912,346,944,3
24914,290,483,5
24934,159,243,4
24937,100,678,3
24948,159,333,5
24953,363,11,5
24956,454,707,3
24961,378,684,3
25001,42,54,4
25005,311,121,4
25017,454,323,2
25023,378,223,4
25051,117,763,5
25056,303,117,3
25058,378,157,3
25061,301,403,4
25064,235,512,5
25071,506,479,4
25072,341,1025,5
25098,291,367,4
25119,506,410,2
25122,311,176,4
25149,358,511,2
25169,378,806,4
25181,423,347,3
25186,276,354,4
25191,183,55,4
25194,291,823,3
25218,298,294,3
25229,378,7,4
25231,276,1301,4
25234,207,276,2
25243,80,154,3
25253,421,7,3
25257,298,58,4
25259,191,300,4
25260,514,96,5
25262,378,210,4
25270,287,237,5
25275,276,415,3
25286,378,385,4
25293,363,68,2
25298,493,925,3
25299,493,156,1
25303,276,823,3
25321,303,11,4
25337,301,181,5
25339,436,504,4
25346,514,15,4
25356,207,483,5
25365,493,411,1
25388,506,281,3
25390,191,891,3
25405,42,756,5
25429,311,562,3
25454,303,603,5
25455,506,229,4
25456,276,526,4
25470,361,514,5
25475,301,132,4
25476,208,194,5
25479,363,79,2
25482,276,192,5
25484,210,517,4
25490,311,783,3
25494,436,642,4
25506,346,1135,4
25521,191,900,4
25523,506,494,5
25525,210,568,4
25532,346,300,5
25540,423,751,3
25545,454,404,3
25553,506,465,4
25558,363,651,3
25570,378,732,4
25575,331,1194,3
25582,506,560,3
25589,454,234,3
25592,361,639,4
25602,378,68,2
25605,301,739,2
25606,301,521,3
25610,363,293,4
25612,493,210,5
25619,276,343,4
25621,227,1028,2
25631,303,28,3
25660,346,746,3
25679,361,170,5
25683,382,150,2
25684,235,83,4
25692,276,62,2
25695,210,327,4
25702,290,496,4
25731,298,430,5
25739,291,655,4
25741,84,1,2
25769,350,185,5
25770,454,258,4
25774,506,385,4
25790,311,444,2
25796,346,636,3
25803,436,168,3
25807,42,43,2
25810,378,501,4
25821,291,33,4
25839,276,691,4
25852,493,652,5
25874,207,458,3
25904,363,117,5
25907,303,258,4
25912,346,38,3
25917,301,81,3
25927,301,447,4
25944,259,121,3
25975,509,319,2
25983,454,642,2
25988,378,496,3
25991,361,430,5
26008,148,50,5
26015,79,906,5
26025,436,125,4
26028,358,558,4
26032,301,502,4
26036,331,735,4
26039,421,11,2
26043,303,137,4
26044,363,531,4
26053,346,180,5
26055,75,678,3
26066,235,603,3
26079,361,502,4
26088,378,15,4
26102,159,274,3
26111,361,60,4
26113,303,239,3
26124,351,300,5
26139,363,70,2
26155,514,429,4
26170,291,140,4
26173,210,435,4
26180,227,321,3
26194,471,418,3
26210,514,746,5
26215,454,11,1
26245,436,200,3
26257,454,257,4
26262,454,197,4
26285,46,245,3
26288,378,693,4
26291,265,298,5
26297,303,387,5
26304,117,144,4
26312,276,797,3
26321,506,1608,2
26347,514,328,3
26354,378,248,3
26355,303,540,1
26366,298,134,5
26368,346,366,2
26379,436,288,4
26380,84,225,4
26388,520,315,4
26393,303,3,3
26399,259,288,3
26408,276,73,3
26411,514,189,5
26418,493,180,4
26423,148,89,5
26436,346,802,4
26459,363,72,1
26460,378,387,4
26509,276,692,4
26517,303,525,5
26521,382,56,5
26527,528,485,2
26528,378,651,4
26543,493,546,5
26558,378,11,3
26559,298,23,4
26560,311,1042,3
26563,291,417,4
26565,276,21,3
26583,528,239,5
26586,311,750,5
26592,207,60,3
26594,367,559,4
26599,493,298,3
26600,298,318,5
26604,363,537,1
26635,311,724,4
26661,265,245,4
26664,301,195,5
26681,291,546,3
26684,436,325,3
26693,287,9,5
26694,311,196,5
26697,276,558,4
26710,506,72,3
26725,506,1219,2
26731,39,937,5
26732,42,720,4
26735,276,462,4
26737,207,88,2
26785,351,245,3
26786,227,273,3
26787,382,332,3
26793,514,47,4
26795,210,290,4
26806,301,228,3
26811,361,129,4
26814,363,1214,1
26844,301,127,4
26847,378,404,4
26854,303,518,4
26857,454,100,4
26859,303,420,4
26867,506,50,5
26868,454,143,4
26874,346,576,3
26883,303,25,4
26885,436,276,4
26894,148,209,5
26896,42,934,4
26900,493,250,4
26929,436,794,4
26946,311,648,4
26948,298,1,5
26955,517,284,2
26961,346,56,5
26967,506,779,2
26968,509,50,5
26979,454,509,2
27002,436,159,4
27004,311,423,5
27013,42,58,5
27026,276,222,4
27029,303,544,4
27031,358,318,5
27033,514,402,4
27041,351,1024,4
27042,363,216,3
27055,42,125,4
27062,210,69,4
27076,75,114,4
27094,235,701,4
27095,350,265,2
27097,454,651,4
27102,208,996,3
27119,509,288,5
27124,303,54,3
27126,291,231,3
27132,493,175,4
27133,298,79,5
27138,506,1016,4
27159,346,181,5
27168,367,183,5
27192,303,550,3
27196,331,958,5
27208,303,382,3
27209,363,322,2
27218,291,403,4
27250,514,175,4
27252,42,175,2
27253,291,215,4
27272,159,72,3
27286,207,756,2
27291,311,504,4
27295,378,1048,2
27299,291,563,3
27309,454,79,4
27321,183,176,3
27346,454,1269,3
27356,183,1159,3
27366,303,357,5
27375,303,455,3
27384,287,682,4
27392,378,716,3
27395,210,482,5
27398,146,328,3
27405,301,196,4
27407,183,210,3
27409,276,331,4
27426,276,128,4
27434,276,120,2
27457,290,1285,3
27471,514,302,5
27479,363,58,3
27480,287,181,3
27482,436,381,4
27484,506,77,3
27485,290,926,3
27486,351,322,5
27504,303,616,4
27525,454,686,2
27530,454,50,4
27559,183,226,3
27577,287,426,3
27581,493,79,5
27583,346,369,3
27604,471,1,4
27611,382,180,5
27614,382,197,4
27619,159,319,1
27631,207,524,4
27642,520,283,4
27646,536,174,5
27653,382,14,3
27659,454,56,3
27661,303,270,4
27686,514,748,2
27687,528,58,5
27737,346,184,1
27740,454,736,3
27751,276,959,4
27769,235,181,3
27777,363,7,3
27789,454,272,5
27810,75,427,4
27817,75,304,2
27825,358,529,3
27838,276,17,4
27857,358,268,3
27858,100,286,3
27868,436,400,3
27869,506,475,1
27876,301,47,4
27877,301,235,2
27879,291,391,1
27895,517,300,5
27903,100,908,1
27905,303,658,5
27927,514,269,4
27942,210,821,3
27970,378,1407,3
27973,311,479,5
27974,303,340,5
27983,341,259,3
27987,378,1211,3
27994,303,952,3
28005,311,357,5
28018,346,172,5
28019,303,508,4
28042,536,274,4
28043,514,609,4
28047,276,158,3
28050,454,531,2
28051,36,358,5
28062,421,914,3
28071,79,690,4
28099,506,88,4
28100,454,326,4
28112,291,1303,3
28139,454,631,2
28154,291,763,4
28161,346,288,2
28166,454,427,4
28167,454,735,2
28175,493,528,5
28186,506,230,4
28191,378,182,4
28192,276,763,3
28217,183,181,2
28219,520,1051,3
28227,42,161,4
28246,363,859,4
28249,207,210,3
28265,454,568,4
28287,311,651,4
28297,208,739,4
28344,346,959,2
28348,514,179,4
28358,506,510,5
28361,363,895,3
28393,291,232,4
28394,291,128,4
